Id,Text
1046,"Golfa tu mamá
"
1047,"JAJAJAJAJAJAJAJAJAJ QUÉ PUTAS ACABO DE VER JAJAJAJAJAJASK 
"
1048,"Jajajaja a los únicos seres que no se le niega la invitación es: A las mujeres, no seas marica y portate como un hombrecito. #Puto
"
1049,"La semana de exámenes y proyectos me está dando en la madre 🙄
"
1050,"ES QUE BIEN SABE LA HDP DONDE ES NUESTRO PUNTO DÉBIL TE VAMOS A ENCONTRAR PENDEJA DE MIERDA
"
1051,"Que cosa tan más castrosa es traer la nariz llena de putos mocos!
"
1052,"Mi primo me hizo hacer rutina de piernas, no mamen, no puedo ni bajar las putas escaleras. 😂😭
"
1053,"En un país de MORENOS , dos golfas rubias en el balcón presidencial !...puto insulto !!...pero sigan votando por el @USUARIO  pendejos  <URL>
"
1054,"qué pedo ..?? Con el norte llueve o que verga ..??? Mucho desmadre de tráfico y el metro del pitó !!!
"
1055,"la misoginia y violencia se reproduce desde el microfono que se abre a cualquier misogino 
"
1056,"O sea, no estoy gorda pero están cabrones esos viejos stándares de belleza
"
1057,"Casi me doy en mi madre mientras bailaba por la mañana Blue de Mariana 😂💔 mi pobre manchas se asusto cuando vio que casi me caía
"
1058,"EA sport sabe q a esos putos los traemos así de tooooda la pinche vida #BroncosCountry
"
1059,"el término marica, suena muy , muy discriminatorio, de que lado estás???
"
1060,"Primera vez en la vida que mi madre me dice que no salga porque el clima está feo y yo ando enferma 😷
"
1061,"¿Por qué les gusta la Sol Clamato? Sabe a orines esa madre.
"
1062,"Hija de las mil putas,q se meta el arma por el culo👊🏻 
"
1063,"Laic si no encuentras las palabras para decirme que soy el amor de tu vida. Post super serio, Putos no, Putas no.... bueno esas si.
"
1064,"@USUARIO Los Kickapoo por ejemplo...a ellos les vale madre la frontera entre México y USA
"
1065,"Chiflar como si estuvieras en la calle no hace que el evento empiece más rápido #MSXXI <URL>
"
1066,"En Sally venden, y salen buenas pero están caritzimas como putas de revolución
"
1067,"Todos los putos bondis dr mierda que vienen a tribunales cruzan la 9 de julio y van por donde se les canta el orto FORROS
"
1068,"Rechinguen a su madre, putos taxistas de mierrrrda! Ahora resulta que ellos te llevan hasta donde quieren.
"
1069,"La cosa no es quien te la hace, sino quien te la paga.
"
1070,"Muchas gracias!! nada tarde, yo sigo en la pari loca (づ ◕‿◕ )づ♥♥
"
1071,"Como me gusta cuando el activo te coje con la verga dentro y no está saque y saque. 10 para este activo
"
1072,"Me siento gorda :( hahaha RT si te metes conmigo♥
"
1073,"CUANDO TE VEO VENIR TU ME MIRAS ASI, ME VUELVE LOCA TU CINTURA BABY ❤ Ven Pa' Darte Calor ...... 🎤😄😏💋 @USUARIO
"
1074,"Tuiter me acaba de avisar que alguien de TL retuiteó una foto. Qué es esto? El puto infierno?
"
1075,"Mestiza ardiente de lengua libre, gata valiente de piel de tigre, con voz de rayo de luna llena 🌚🎧🎶
"
1076,"Tú no estás gorda no mames 😒
"
1077,"Pa k inicies otra masacre. Como el maricon y asesino de tu esposo. Por eso siempre PRI
"
1078,"Holanda 2015: Adiós Euro.  Holanda 2017: Adiós Mundial.  ¡Es la venganza de Moctezuma putos!!
"
1079,"son una bola de pendejos todos especialmente  layun y reyes y ese pendejete entrenador aque putas van al mundial
"
1080,"No sé porque les gusta mamar con que Halloween puede acabar con el día de muertos, son dos tradiciones distintas de culturas distintas 🤔😑
"
1081,"#MasterChefMx para las envidiosas,las q no saben ni cocinar, y las feas se quedó mi hermosura Ángela
"
1082,"Tu vídeo esta puñeta, BRO jajajajjajajajajjajajajajajajaajaajaja lo más joto que he escuc…
"
1083,"@USUARIO podrian enseñarme a hacer un pure de camote por favor ... saludos!
"
1084,"Y lo que me enoja más es que sólo le ven el puto físico.
"
1085,"Como cuando eres luchona y estás consiguiendo para los útiles, pero la bendición de la nada despierta😕😅.
"
1086,"De las sagradas escrituras de YAHEL "" el respeto ala verga ajena es la paz ""
"
1087,"puto maricón, eres un infiel y un acomplejado HIJO DE PERRA. Engañas a tu esposa
"
1088,"Pura Mamada de mentiras ya no sabe ni que putas inventar.
"
1089," @USUARIO Me ha tocado puro hdp jajaja bueno 2 de 2, tienes razón en eso del físico; espero que llegue alguien bien a mi vida y creo que ya está jajaj
"
1090,"sque Twitter no me carga las fotos y quiero ver las fotitos de stos verga
"
1091,"Tengo alma de gorda 😭
"
1092,"Esta chido que sean entusiastas del maquillaje, pero ¿Pero neta se tienen que pintar como putos payasos?
"
1093,"Se mamó el vato que saliendo del auditorio dijo “ah. No estuvo tan dificil” terminando su examen de Bioética #ESM
"
1094,"Enfermedades en la madre y la lactancia.
"
1095,"@USUARIO ¿Por qué presiento que es una luchona? 🤔
"
1096,"Los renglones torcidos de Dios
"
1097,"Mario te comparto esta experiencia ella es mi excompañera de la secu, no le gustaba tu musica siempre me juzgaba lo…
"
1098,"Jungkook me saca 8 PUTOS AÑOS &gt;:'v y Namjoon 10 ALV ESO SI ES ESTAR JODIDA. Nacimos en el lugar correcto,…
"
1099,"Si pendeja, ya entendimos que te dejó tu novio y que eres ""más feliz"" sin el, no tienes que estarlo publicando a cada rato. Pinche ardida.
"
1100,"hijo de tu puta madre nadamas te la pasas mamando pinche wilo de closet
"
1101,"Que realmente no salí del clóset fue así de: ah, pues que sí soy joto alv.
"
1102,"@USUARIO Vamos a romperles su madre
"
1103,"@USUARIO Otra rata más!!, por igual que lo consiguen éstos imbéciles corruptos HDP no tienen madre!!
"
1104,"Por que todos ya escucharon “can you see” ? SE SUPONE QUE SALÍA MAÑANA !              Quede loca chama...
"
1105,"Reacciones | Miguel Losada: “Hemos estado poco contundentes y es una cagada gorda nuestra”
"
1106," @USUARIO Cifras que ya nadie cree! pobre vato, culo cagado apesta en todos lados todo lo que toca lo hace kk, @USUARIO hiciste pedazos Morelos
"
1107,"Esta de su chingada madre el América y aparté ese puto maricon del piojo que no ase otro cambió!!!😠😠😠
"
1108,"El único día que traigo paraguas y está todo soleado vale verga!
"
1109,"Si estos medios moldean la sociedad, no es difícil entender por qué queda tanto por hacer por la equidad de género
"
1110,"@USUARIO @USUARIO @USUARIO Chinga tu puta madre tu y costa rica pinchi dienton culero!
"
1111,"#FelizMiércoles chinguen a su madre todos perros #RT🔥
"
1112,"“Ama hasta que te duela. Si te duele es buena señal”. (Madre Teresa de Calcuta). #citas
"
1113,"Lejos de esos putos, lejos de esas zorras, mami soy tu jonkey y tu mi droga !
"
1114,"Estoy así 👌🏾 de que me valga verga de nuevo y no quiero😩
"
1115,"Llore por razones muy tontas, el estrés y el estar con mi ex en el mismo equipo no es bueno...
"
1116,"La verdad les miento mi verga mide 3.13 cm 😂😂😂😂😂😂
"
1117,"Usted también maricon chingue a su madre &amp; a dormir
"
1118,"por qué verga mis compañeros de proyecto tienen que ser LOS MÁS INEPTOS DE TODOS
"
1119,"Nuestro país está por la verga en corrupción, pero nunca unos valientes habían publicado tanta mierda de nuestros gobernantes. 1/2
"
1120,"#OMM / #Diversidad / #Gay / #México
"
1121,"Tengo que aprender a chiflar, no se me pueden ir así de fácil los camiones 🙁
"
1122,"Noah fence para mis regios pero porque putas tienen chingos de programas con muñequitas, payasitos y botargas...cuál es el propósito ???
"
1123,"Como le hago para no volverme loca con todo lo que tengo que estudiar ?
"
1124,"marica hace 8 meses que no me gustaba nadie por que ahora?
"
1125,"Jajaja ""como gorda en tobogan”
"
1126,"Amigo, ligue, compañero, peor es nada, chakal, mayate
"
1127,"Hoy le hice drama a mi novio por que tenía su bata manchada de rímel, que le deje cuando lo abrace, me di cuenta sí estoy bien pinche loca.
"
1128,"Deja tu el tweet, la imagen es lo más cagado 😂😂😂 <URL>
"
1129,"Casi me mata una loca en la calle amigos alch si me asusté
"
1130,"Cómo me encantan estas dos cosas... El sexo oral y los putos nalgones 👌combinación perfecta 👍😋
"
1131,"Yo no te quise decir gata, pero bueno. Eres una gata
"
1132,"No me importa lo que digan esos putos periodistas la puta que los pario ooohhhooo oooohhoooo
"
1133,"Me tienen hasta la madre todos, neta
"
1134,"Me propuse conocer nuevas personas... pero con estas salidas que me cargo la tv se convirtió en mi mejor amiga 🌚
"
1135,"Ay ya vi lo de la V word. Se pasaron de verga. No sé qué problema tienen con la vagina.
"
1136,"Ojalá nunca le desaparezcan una hija ni una hermana y que haya entonces se de cuenta de sus tontas palabras <URL>
"
1137,"Señor notario, dígame¿Usted qué está haciendo por tu patria? No se haga de la vista gorda, revise bien lo qué pasó…
"
1138,"Estoy hasta la madre con tareas.
"
1139,"Tomaré fotos feas en mal balance de blancos y .jpg para llegar a la escuela a editarlas en fotochop y verme interesante
"
1140,"Le llama Ud debate serio el de una loca deslenguada gritando  a todo el mundo corrupto como una verdulera, seamos s…
"
1141,"Necesito un poco más de sinceridad, no putas mentiras.
"
1142," @USUARIO ¿De verdad piensan que nos creemos cualquier cosa que digan estos hijosdeputa? .. Lo que nos urge que el PRI se vaya a chingar a su madre
"
1143,"Chinguen a su madre los ticos, menos Keylor Navas, obvio.  😌
"
1144,"¿Es neta que aún hay personas que se torturan viendo los partidos de México? Jajajaja no tienen madre.
"
1145,"Neta que pinche mal momento para enfermarme, por qué no me he muerto a la verga
"
1146,"Ok, ok, ya, loca ya estaba, pero que necesidad de incrementar mi enfermedad mental.
"
1147,"Se asustan de la palabra verga pero son de las que les encanta que se la metan
"
1148,"Buenisisima mitad d semanita amor@USUARIO q tal mi culazoooo les GUSTA!!! Más q listo para recibir su VERGA y sus mamaditas d pux…
"
1149,"Pinches putos de tekevisa como siempre con sus transas para que despues llamen a sus selecionados mediocres
"
1150,"El rock en español es lo mejorrrr, esta es mi trauma te va a mamar
"
1151,"Te cuento que estaba súper triste y Marica vi tus vídeos y son magia, por eso te amo
"
1152,"@USUARIO HDP de la ssp y de mancerda ya casi después de un mes se les ocurre hacer el operativo
"
1153,"Oye @USUARIO , 1,2,3 ... Exatlón .... Jajajajaja  Te la mamas HDP 😂😂😂
"
1154,"Gilberto flores es usted maricon, lamepitos y un parásito para este país...
"
1155,"@USUARIO Y ya cinco años de feas despedidas :/
"
1156,"#NadaPersonal chinga tu madre
"
1157,"@USUARIO @USUARIO Nadie está ardida pendeja jajajaja primero infórmate raspada
"
1158,"Me tienen hasta la verga con sus putos #Boomerang pendejos y sin sentido.
"
1159,"SAVE ME... EN SERIO ESTE HOMBRE ME ESTÁ VOLVIENDO LOCA
"
1160,"Mi novia diciendo que otra niña está loca y celosa jajajaja
"
1161,"!y no lo hizo por que tuvieron algo que ver con esa plana golfa!
"
1162,"Yo estoy llorando para lubricar mis ojos... #mamando
"
1163,"Es bien cagado querer a alguien y no podérselo decir porque podría valerle madres tus sentimientos, verrrrrga!!!
"
1164,"Alv por qué te gusta ser tan tonta, ya supéralo, hay más vergas
"
1165,"Se me hace gorda nada más de ver lo gorda que la tiene.
"
1166,"Ay típico que te pones a ligar con dos chavas y las dos se llaman Montse 😒 y ahora como putas las diferenció?!
"
1167,"( #OnAir ) "" Maite Perroni ft. Cali y el Dandee - Loca "" #LoMejor esta en
"
1168,"Ah, que joto me saliste. ¿Como no dices nada cuando voy manejando bien pedo y ustedes de pasajeros? 🤷🏻‍♂️
"
1169,"Me cagan esas morras que nadamas te hablan cuando se pelean o cortan con su novio y te dicen ""me olvidas"" CHINGUEN A SU MADRE PINCHES PUTAS.
"
1170," @USUARIO @USUARIO @USUARIO Lo dice alguien que sin duda le va a un equipo marica... espero no seas americanista ya que son más putos y maricones que un maricon y puto
"
1171,"Ya para que el servicio meteorológico finalice su comunicado con un ""Dios bendiga nuestras almas"" es porque estará…
"
1172,"México no me falla, me falla, nos falla su Gobierno, la ley no aplicada, la vista gorda.
"
1173,"Mi dieta está muy cabrona amigos y sigo bajando de peso...desayuno enchiladas, almuerzo gordas de chicharrón ☹️😻
"
1174,"Ahora solo falta que los PUTOS de los diputados voten a favor el antejuicio y ya se jodió
"
1175,"Pues si hay las prostitutas no! Pero hay golfas con valores perdón perdón 🤔 pónganse a trabajar y dejen de estar buscando a quien sacarle <URL>
"
1176,"Tengo ganas de ilusionarme con alguien y dejarme ir como gorda en tobogán...
"
1177,"Ya van a empezar a quitar estacionamientos esos putos que van al beis
"
1178,"Odio las putas inyecciónes neta, con todo mi pinche seeeeeer jajajajaja :(
"
1179,":v sera porque hay hombres pendejos que se creen sexys xD jajajajaja sus putas mamadas. 
"
1180,"Puto hilo de NO MAMES!!! todo eso lo intuía, pero leerlo de alguien que lo vio de primera mano es estrujante.
"
1181,"Segui asi putita q la proxima q te buscas a mi marito te cago a cachetasos
"
1182,"A este momento de mi vida lo llamo escuchando risas feas.
"
1183,"A veces pienso en todas las putas que se quedaron sin conocerme por tener activado el bloqueo de anuncios al ver páginas porno.
"
1184," -Hola pinche putita te quedaste sin Mundial. @USUARIO @USUARIO
"
1185,"@USUARIO Mamá luchona que defiende a su bendición  pfffff
"
1186,"Mira la pinche bocina es mía a la verga y mis huevotes a la verga!
"
1187,"mi nueva misión en la vida es encontrar unos jeans skinny high waist que no me queden arriba de los putos tobillos
"
1188,"Preguntas extrañas. la tía May Parker se podría decir que es luchona?
"
1189,"#NAME?
"
1190,"Deja de tuitear y ponte a hacer los examenes alaverga puto de mierda joto
"
1191,"Mi madre cre que voy despertando xD
"
1192,"Eso de dormir bien esta genial, te sigue valiendo verga el mundo, pero sin sueño ☝️😌
"
1193,"las mujeres pierden sus derechos de vestirse sexys al convertirse en madres, no sean golfas entiéndalo 
"
1194,"Pinche gente culera si no quieren cuidar animales para que putas los tiene me cagan.
"
1195,"Estoy buscando un tutorial para que se me quite lo pendeja.
"
1196,"La dueña de mis quincenas! #Gorda #SuicideBikers
"
1197,"Goeys, ¿Qué les pasa a los hombres? Netaaaa... ¡Que alguien me expliqueeee! ¿Creen qué estamos tontas? ¿Qué no nos damos cuenta?...
"
1198,"@USUARIO ¡ah chinga! Hasta loco eres, porque el que te mando a chingar a tu madre fui yo, pero sigues comiendo camote a manos llenas
"
1199,"Razones por las cuales estoy gorda:
"
1200," @USUARIO Hijo de 60 mil putas, recuerda que los mierdas hondureños que vienen en la bestia, piden de tragar aquí en MÉXICO perro muerto de hambre.
"
1201,"@USUARIO @USUARIO Acaba la primaria pública, hijo de tu puta naca madre.
"
1202,"¿Qué pasa? ¿Las divinas a la moda y las feas a las risas? 
"
1203,"Aquí me juego la vida, o leo el libro o leo las diapos, porque nuestro capítulo es de mil putas hojas. *literal*
"
1204,"Esa mara que elogiaba a la CICIG cuando acusaron a Pérez y Baldetti, pero ahora la quiere fuera por investigar a Jimmy, Qué putas?
"
1205,"está bien naco crearse una cuenta fake para ver las cosas de alguien, tengan tantita madre
"
1206," @USUARIO @USUARIO Estaba cabrona la anorexia negro
"
1207,"A mí me valdría madre si se llega al quinto partido jugando dlv o ganando por default (?) pero ya... ya por amor de DIOR 
"
1208," @USUARIO @USUARIO Obviamente si sabía lo que hacía, pero ""como un R 1 le mueve los parámetros al ventilador""  🙄cosas tontas de la jerarquía en la residencia.
"
1209,"Putos hondureños tanto desmadre para que vayan a tener diferencia de -18 en el mundial.
"
1210,"Madre santísima nos encomendamos a tu amor protector 🌟 @USUARIO
"
1211,"Que no vayas a ningún puto pinche perro lado, no mames, capta las putas cosaaaas.
"
