tweet:text,tweet:id,account:id,account:name,account:created_at,account:verified,tweet:retweets_count,tweet:favorites_count,account:followers_count,account:friends_count,account:listed_count,account:user_favorites,account:user_statuses,account:default_profile,account:default_profile_image,tweet:datetime,tweet:is_reply,tweet:is_quote
HDP póngase verga @USUARIO  y fichenlo ya que oddie se retira :v,9.19694E+17,152775665,marcusgonzo,Sun Jun 06 21:12:56 +0000 2010,0,0,0,89,1015,0,1821,1950,1,0,2017-10-15 22:38:49+00:00,1,0
"Me acabo de dar cuenta que valgo verga en lo que la humanidad conoce y denomina como ""amor"".",1.2231E+18,462590588,AngyHk,Fri Jan 13 03:41:33 +0000 2012,0,1,1,2108,2351,7,1301,16369,0,0,2020-01-31 04:21:19+00:00,0,0
@USUARIO @USUARIO Y tu diciendo cosas feas en el radio de Anastasia. ¡Para que valores!,9.08476E+17,65464210,omarcm75,Thu Aug 13 20:50:36 +0000 2009,0,0,1,62,220,1,302,3542,0,0,2017-09-14 23:42:36+00:00,1,0
"Oye, sí te voy a pedir que vayas a chingar a tu puta madre, por favor. Y NO REGRESES.",8.94692E+17,596707140,Soylacanelaa,Fri Jun 01 17:00:47 +0000 2012,0,0,0,390,247,9,2752,35075,0,0,2017-08-07 22:49:35+00:00,0,0
"#ResucitoDeLasCenizas Ikki es el más vergas de los caballeros del zodiaco, los otros 4 son una bola de putos",9.15762E+17,4922774927,DeathMask_10,Wed Feb 17 06:46:28 +0000 2016,0,1,0,53,317,0,3343,2501,0,0,2017-10-05 02:14:43+00:00,0,0
Vengo escuchando la radio y el tema de las canciones es: música para un epitafio. Que putas vida?,9.1492E+17,1852422301,Gasufo,Tue Sep 10 20:08:41 +0000 2013,0,0,0,225,442,2,10839,11380,0,0,2017-10-02 18:28:45+00:00,0,0
soy maricon y que  a nadie le interesa mi interes sexual me gusta coger con hombres maduros,9.20414E+17,620320796,angelhe2464442,Wed Jun 27 20:33:48 +0000 2012,0,0,0,1535,4641,8,2933,28036,0,1,2017-10-17 22:19:19+00:00,0,0
WEY. No mamar con el nuevo disco de Cannibal Corpse. Está de huevooooos.,9.2774E+17,221212215,fcojflb,Tue Nov 30 01:30:27 +0000 2010,0,0,0,623,533,1,11954,41146,0,0,2017-11-07 03:32:05+00:00,0,0
Ojalá pudiera ver que ya no soy el marica que era de niño.,9.20445E+17,739408352,Amynlk33,Sun Aug 05 23:08:55 +0000 2012,0,0,0,340,237,0,3907,22628,0,0,2017-10-18 00:22:17+00:00,0,1
"Ven como si está todo de la verga, no es la generación actual, es todo, ya, bajen el switch.",9.053E+17,68307836,yiruim,Mon Aug 24 02:50:12 +0000 2009,0,0,0,1688,854,46,24395,107280,0,0,2017-09-06 05:22:57+00:00,1,0
Necesito que me den un masajito en el vientre. Con la verga. Por adentro.,9.05282E+17,44493548,carrenopol,Wed Jun 03 23:53:31 +0000 2009,0,12,205,50855,678,140,54542,36633,0,0,2017-09-06 04:12:11+00:00,0,0
Estaba más chida la fea gorda jorobada suicida de color morado. Se acuerdan ?,9.09889E+17,1398503768,OskorMad,Fri May 03 00:37:51 +0000 2013,0,0,1,242,213,5,9148,11739,0,0,2017-09-18 21:15:36+00:00,0,1
"Yo tambien putos, este finde nos vemos locuras. Que sale?",9.17482E+17,1051990052,Diegoo_Mallo,Tue Jan 01 06:41:51 +0000 2013,0,0,1,437,314,2,47720,16218,0,0,2017-10-09 20:07:35+00:00,1,0
Amo a México a pesar de tantas cosas feas que han ocurrido 🇲🇽😞 #VivaMX #mexico,9.0892E+17,1641561282,KariiiDice,Fri Aug 02 23:48:49 +0000 2013,0,0,0,480,1074,2,17788,6852,0,0,2017-09-16 05:06:11+00:00,0,0
"Quiero una amiga como la ""Gorda Amy"" #pitchperfect",9.09446E+17,80899219,IraisTllz,Thu Oct 08 17:37:24 +0000 2009,0,0,1,270,781,3,9029,6744,0,0,2017-09-17 15:58:24+00:00,0,0
!Luis tiene novia y jamas se va involcrar con las que tenga algo con esa golfa! !o con las que se comuniquen con esa golfa!,9.07353E+17,1137381211,lau_franko,Thu Jan 31 16:50:22 +0000 2013,0,0,0,90,82,1,2568,255374,1,0,2017-09-11 21:19:35+00:00,0,0
Arbitro Joto le da miedo sacar tarjetas a su Papi #Televisa #americavschivas #EsteClasicoEs,9.20843E+17,140676071,PakoGa11ardo,Thu May 06 03:50:53 +0000 2010,0,0,0,877,1356,9,13251,9626,0,0,2017-10-19 02:42:34+00:00,0,0
"ya quiero la guita, para un ejército de putas y que empiecen a cromarle la poronga a #Messi . YA!!!",9.17926E+17,143984122,NegroMaycol,Sat May 15 00:10:50 +0000 2010,0,0,0,404,347,2,6597,16663,0,0,2017-10-11 01:31:28+00:00,1,0
"Leche chocolatada milo, la colonia de mi ex, comida podrida, casi siempre olores que me recuerdan a épocas feas de mi vida ",9.09638E+17,1932697818,callecitabebe,Fri Oct 04 02:08:59 +0000 2013,0,0,0,728,796,2,1606,10215,0,0,2017-09-18 04:37:35+00:00,0,1
"Pensar que todos los que escuchan reggueton son putas o pendejos, es como creer que todo el que escucha a Bethoven es una mente brillante.",9.18332E+17,1163864492,alessbrro,Sat Feb 09 19:33:52 +0000 2013,0,0,1,631,329,1,12058,14872,0,0,2017-10-12 04:25:38+00:00,0,0
"Qué onda panda, te queda alguna duda? en el whats le expliqué al Moy todo a detalle checa los putos mensajes.",9.15948E+17,116297655,RobertPixelania,Sun Feb 21 23:24:35 +0000 2010,0,0,0,4545,4039,105,0,269174,1,0,2017-10-05 14:33:41+00:00,1,0
"Agarren se ya empezaron los putos exámenes, proyectos y tareas de mierda.",9.17559E+17,586918073,TonnyOlveraa,Mon May 21 22:02:26 +0000 2012,0,0,0,69,590,1,8986,3093,0,0,2017-10-10 01:15:18+00:00,0,0
 @USUARIO @USUARIO Jajajajajajajajaja es que es luchona a medias🤷🏼‍♀️🤷🏼‍♀️,9.0767E+17,3289391652,vaniainclanr,Fri Jul 24 05:57:41 +0000 2015,0,0,1,607,220,0,6507,5607,1,0,2017-09-12 18:17:28+00:00,1,0
Después de 3 semanas de gimnasio y de llevar dieta me lastimo el tobillo ¿Es una señal de que debo de seguir siendo gorda?,9.09615E+17,195949496,LenguaDeDorito,Mon Sep 27 23:43:24 +0000 2010,0,0,0,616,388,3,3856,11024,0,0,2017-09-18 03:07:33+00:00,0,0
"Hoy sí que se están mamando los proveedores, ¿por qué me tocó estar en el módulo? 😫",9.26515E+17,157724017,arturcosmopulos,Sun Jun 20 17:35:52 +0000 2010,0,0,0,384,104,5,113,29013,0,0,2017-11-03 18:23:04+00:00,0,0
" ""CUANDO APENAS ENTRASTE A LA ESCUELA Y YA VALISTE VERGA EN TODAS LAS MATERIAS"" :,v",9.05265E+17,2372634294,LxuisPromo,Tue Mar 04 22:24:38 +0000 2014,0,4,12,3544,2710,16,4373,40745,0,0,2017-09-06 03:02:23+00:00,0,0
Que chingue a su puta madre el pendejo de @USUARIO,1.23572E+18,242368839,aloneabandoned,Mon Jan 24 16:36:15 +0000 2011,0,0,0,305,656,5,1138,8940,1,0,2020-03-06 00:17:26+00:00,1,0
"Oye marica, para ti un líder es el que traiciona a su pueblo y vende su patria?? No seas idiota!!",9.20504E+17,9.09998E+17,Chufin3,Tue Sep 19 04:28:26 +0000 2017,0,0,0,3,96,0,496,2474,1,0,2017-10-18 04:18:03+00:00,1,0
"Por qué joto? Tú que te andas imaginando otras cosas, mayate.",9.20125E+17,140160589,_Alcalan,Tue May 04 19:18:33 +0000 2010,0,0,0,249,1072,0,5390,10496,0,0,2017-10-17 03:11:36+00:00,1,0
"de verdad qué necesidad de ser grosero con los demás, no sean tan feas personas, nada les cuesta ser amables",9.30902E+17,447126865,DulceMontse253,Mon Dec 26 14:50:59 +0000 2011,0,0,1,494,178,1,6401,19939,0,0,2017-11-15 20:54:09+00:00,0,0
 @USUARIO @USUARIO El 80% porciento de las mujeres creen que son feas pero el 100%  no lo son......,9.08887E+17,8.26939E+17,Roro28502560,Wed Feb 01 23:44:56 +0000 2017,0,1,1,8,10,0,243,406,1,0,2017-09-16 02:54:40+00:00,1,0
"viejas feas , chafas , carretoneras , toquetonas… <URL>",9.09932E+17,198284680,roshitooo,Sun Oct 03 21:43:28 +0000 2010,0,0,0,277,853,4,3093,21152,1,0,2017-09-19 00:08:17+00:00,0,0
"Odio esta época en la que no puedo tocar mucha agua ni fría ni caliente porque mis manos súper feas, descuidadas. No les importa nada :(",9.08028E+17,1016726052,vvv_ret,Mon Dec 17 05:12:01 +0000 2012,0,0,0,251,263,12,19732,12664,0,0,2017-09-13 18:02:00+00:00,0,0
 @USUARIO @USUARIO Quieren su camotito con leche para dormi jajaeso buscan tomaditos de su manitas para q no les duele jaja jotolones ten tu gatito joto jaja,9.20824E+17,8.13158E+17,3avila58,Sun Dec 25 23:02:11 +0000 2016,0,0,0,9,109,0,7,1006,1,0,2017-10-19 01:28:13+00:00,1,0
"Hace 544 años Copernico nos enseño que la tierra gira alrededor del sol, y no de ti #HDP #MiercolesDeGanarSeguidores #YoTambien",9.20502E+17,135045729,DraAdrianaArias,Tue Apr 20 05:24:00 +0000 2010,0,0,0,519,159,16,179,6018,0,0,2017-10-18 04:07:26+00:00,0,0
inviten a @USUARIO #FILZócalo a que LEA de que trató la Revolución mexicana. Pinche viejo clasista HDP,9.19725E+17,14676058,incarlosit,Tue May 06 17:22:16 +0000 2008,0,0,0,1419,3072,56,13961,26894,0,0,2017-10-16 00:39:56+00:00,0,0
 @USUARIO @USUARIO Jajaja muy cagado,1.23871E+18,1.21335E+18,FaultNovin,Sat Jan 04 06:51:02 +0000 2020,0,0,1,859,783,2,8202,1836,1,0,2020-03-14 05:55:56+00:00,1,0
Es bueno estar loca así no cuestionan mis ocurrencias.,9.2101E+17,398350516,loretapi,Tue Oct 25 22:58:38 +0000 2011,0,0,0,939,773,5,49289,18453,0,0,2017-10-19 13:49:13+00:00,0,0
#UnMomentoDelDiaPara mentar la madre a los que nos caen mal,9.05422E+17,4307439740,HistoriasEstudi,Sat Nov 21 02:47:28 +0000 2015,0,0,0,2795,2446,23,34090,25070,0,0,2017-09-06 13:26:32+00:00,0,0
Ya paren de mamar...................................pero de mamarse del erario público.,9.28279E+17,206361037,MemoBuendia,Fri Oct 22 20:13:25 +0000 2010,0,0,2,1721,2348,15,12489,30299,0,0,2017-11-08 15:13:02+00:00,0,0
@USUARIO No hace falta q en cada video saqueis imagenes de doña potorro.. ya nos queda claro q sois unos lameculos mas! #quétoñazo,9.07689E+17,625972416,nagonlo,Tue Jul 03 21:11:27 +0000 2012,0,1,2,760,810,2,2597,5627,0,0,2017-09-12 19:32:57+00:00,1,0
Mapa del Ministerio. Las provincias que se jodan que ni les ponemos pueblos...putos agujeros vacios.,9.1804E+17,144514877,Visko_,Sun May 16 14:33:00 +0000 2010,0,0,1,1233,541,87,1994,22625,1,0,2017-10-11 09:06:37+00:00,0,0
#amoamexicopor su gente luchona a pesar de la adversidad! Y por programas como el tuyo! @USUARIO,9.09256E+17,153623893,LuluArenasS,Wed Jun 09 01:28:06 +0000 2010,0,1,0,14,84,0,11234,8825,1,0,2017-09-17 03:20:14+00:00,0,0
"todos los vatos son iguales, igual de perros, igual de putos",8.56214E+17,289464527,Yolandacr98,Thu Apr 28 17:59:36 +0000 2011,0,0,0,767,621,1,4627,23820,0,0,2017-04-23 18:30:33+00:00,0,0
Hahahaha !si la novia de luis le cae mal a esa golfa! !y ella hizo que luis no soportara a  esa plana!,9.09135E+17,1137381211,lau_franko,Thu Jan 31 16:50:22 +0000 2013,0,0,0,90,82,1,2568,255374,1,0,2017-09-16 19:22:15+00:00,0,0
Te crees la muy perra y ni a gata llegas.,9.03818E+17,61710647,ixpanea,Fri Jul 31 06:37:45 +0000 2009,1,104,380,176639,874,369,40628,10779,0,0,2017-09-02 03:14:07+00:00,0,0
"Que querias, que dijera, vamos a traer a este jugador y este otro no mamar",9.28021E+17,206273029,angelsiordia,Fri Oct 22 16:34:35 +0000 2010,0,0,0,109,489,2,956,3495,0,0,2017-11-07 22:08:41+00:00,1,0
Está bien cagado llegar a  casa tambaleandosea después de unas cervecitas.,9.04173E+17,305551051,ElsaPatinsky,Thu May 26 12:20:04 +0000 2011,0,0,2,945,777,5,30010,54496,0,0,2017-09-03 02:43:36+00:00,0,0
"Cuando es la chica ideal para tí, aunque esté bien pinche loca alv.",9.20826E+17,290423404,LanniOLu,Sat Apr 30 07:44:47 +0000 2011,0,0,1,3923,1913,0,2348,7244,0,0,2017-10-19 01:35:03+00:00,0,0
NO SE QUE PINCHES PUTAS MIERDAS TUITEAR!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!… ,9.17933E+17,272158562,didact30,Fri Mar 25 23:30:27 +0000 2011,0,0,0,242,480,3,88773,48895,0,0,2017-10-11 02:01:29+00:00,0,0
HIJOS DE SU BASTARDA MADRE NO ME TOQUEN A LOZANO MALDITAS BASURAS!!!!,9.05262E+17,1144073179,kevincstn,Sun Feb 03 03:20:09 +0000 2013,0,0,0,258,233,8,66439,28910,1,0,2017-09-06 02:51:19+00:00,0,0
"Y otra lesión de Jair Pereira, jajajaja, pinche madre.",9.05277E+17,150887658,Luis_ATorres11,Wed Jun 02 02:27:17 +0000 2010,0,0,0,484,551,4,27690,27762,0,0,2017-09-06 03:52:27+00:00,0,0
No podía terminar mi día con una frase muy diferente a la que dije en los primeros minutos de mi mañana: ¡¡CHINGUEN A SU MADRE TODOS!!,9.05264E+17,167877492,Chio_LopezCaste,Sat Jul 17 19:20:09 +0000 2010,0,0,2,128,328,2,1506,881,0,0,2017-09-06 02:59:31+00:00,0,0
Necesito a alguien que me explique porque a los hombres les encantan las morras putas.,9.17594E+17,420688142,nicoleobregon_,Thu Nov 24 23:39:14 +0000 2011,0,0,0,1291,1263,1,16878,19321,0,0,2017-10-10 03:33:24+00:00,0,0
"No te quiero enamorar, pero estás como para irte a traer de esa cinturita al trabajo, para toda la vida, chequeteta.",9.05193E+17,293764215,iTuHeroe,Thu May 05 22:59:33 +0000 2011,0,2,7,9414,298,13,4032,7755,0,0,2017-09-05 22:17:47+00:00,0,0
Cosas feas y tequila con Coca.,9.08895E+17,97363816,frafnk,Thu Dec 17 04:32:27 +0000 2009,0,1,1,186,154,0,4386,4253,0,0,2017-09-16 03:26:00+00:00,0,0
"Hoy duermo por que duermo a pesar de mis putas preocupaciones de dinero, aaaa como yo amo el tequila... Anestesiarse por una noche y dormir",9.17961E+17,102827113,PATGON27,Thu Jan 07 23:52:39 +0000 2010,0,0,0,639,688,1,49420,19383,1,0,2017-10-11 03:52:59+00:00,0,0
"Ojalá pronto llegue una era de hielo, a ver si así se les aplaca ese calor que mantienen siempre en la panocha, putas.",9.17754E+17,107459266,Pnqvesita,Fri Jan 22 16:41:18 +0000 2010,0,3,32,14823,211,101,82636,2669,0,0,2017-10-10 14:10:26+00:00,0,0
Me alegro pinches putos @USUARIO @USUARIO #NoEraPenal #Karma,9.17865E+17,915384590,BullyingFutbol,Tue Oct 30 19:59:05 +0000 2012,0,441,826,475045,777,614,68328,29325,0,0,2017-10-10 21:32:17+00:00,0,0
"Tu eres hijo de 90 mil putas, aprende a no llorar !",9.17056E+17,209255249,Eddu96_,Thu Oct 28 20:48:08 +0000 2010,0,0,0,166,131,5,3962,9395,0,0,2017-10-08 15:56:25+00:00,1,0
@USUARIO Dales en su madre,1.23831E+18,3229273566,guajardoscar83,Fri May 29 02:27:34 +0000 2015,0,0,1,96,469,1,668,2894,0,0,2020-03-13 03:34:04+00:00,1,0
Cabron que rico estas <URL>,1.23921E+18,1857529140,leon1262,Thu Sep 12 14:29:39 +0000 2013,0,0,0,51,281,0,1867,295,1,0,2020-03-15 15:32:36+00:00,1,0
"Y yo que por fin quiero subir un dibujo primero por aquí y él puto de Twitter no me deja, bien.",9.26983E+17,3022047236,Tanniichi,Mon Feb 16 06:39:10 +0000 2015,0,0,0,273,497,9,48815,23748,0,0,2017-11-05 01:21:02+00:00,0,0
Una hora le dura la bateria al celular verga este 😒😒😒😒,9.05279E+17,1391164968,Malenagostina,Tue Apr 30 04:53:01 +0000 2013,0,0,0,318,267,0,2070,5555,0,0,2017-09-06 03:58:40+00:00,0,0
Mames ayer me trague una pizza de 400 putos pesos wey!😢,9.17454E+17,222648373,mickeyayala,Sat Dec 04 01:12:43 +0000 2010,0,0,0,283,493,1,863,3236,0,0,2017-10-09 18:17:54+00:00,1,0
No pinches mamen jajaja 4 putas horas y no pueden terminar 🤣😭 hay Diosito ya no sé si llorar o reír 😭/🤣,9.16835E+17,2865695637,esmohg_27,Fri Nov 07 14:50:31 +0000 2014,0,0,1,906,766,3,15506,8702,1,0,2017-10-08 01:19:25+00:00,0,0
Dice la novia de luis quenya esta arta de ti golfa,9.09088E+17,1137381211,lau_franko,Thu Jan 31 16:50:22 +0000 2013,0,0,0,90,82,1,2568,255374,1,0,2017-09-16 16:15:10+00:00,0,0
"Ño, eres la riata gorda en eso dont stop",9.09333E+17,356423503,RumbleMess,Tue Aug 16 20:48:17 +0000 2011,0,0,2,543,451,26,60117,76978,0,0,2017-09-17 08:28:31+00:00,1,0
@USUARIO Que bueno que segui haviendo gente luchona que se levanta temprano.,9.07558E+17,2917940208,MABAlolve_,Wed Dec 03 21:57:00 +0000 2014,0,0,0,169,2687,2,17130,776,0,0,2017-09-12 10:53:22+00:00,1,0
"Quisiera saber por qué vergas detienen la circulación de los trenes @USUARIO ya llevamos 15 minutos parados, ya despierten HDP!",9.1013E+17,143317620,jhonnjhonzz,Thu May 13 04:28:14 +0000 2010,0,0,0,20,8,5,3387,16746,0,0,2017-09-19 13:16:26+00:00,0,0
Ni el gol te va a salvar MUERTO!!! Lárgate a la verga,9.27255E+17,2788198845,Aldacrespo,Sat Sep 27 23:44:51 +0000 2014,0,0,5,193,751,3,46650,11260,1,0,2017-11-05 19:23:43+00:00,1,0
Tapa los putos hoyos qué hay por todo Veracruz puro,9.17428E+17,7.00466E+17,romover57,Thu Feb 18 23:44:10 +0000 2016,0,0,0,16,34,0,66,257,1,0,2017-10-09 16:33:20+00:00,1,0
"gracias a tuiter yo sé lo que está bien, lo que está mal y lo que debe valerme verga",9.05152E+17,2874741160,spamagustin,Thu Nov 13 05:44:08 +0000 2014,0,2,9,1097,529,9,19167,3388,0,0,2017-09-05 19:35:30+00:00,0,0
"Había elegido casarme, pero me di cuenta q' era berrinchuda, celosa y... no.",9.10181E+17,3266195840,SoyJulioCesar37,Thu Jul 02 15:55:19 +0000 2015,0,0,0,315,244,4,9060,13406,0,0,2017-09-19 16:36:40+00:00,0,0
¿Cuál es tu regla número 1 en la vida? — Hay que vivir la vida loca 🏻♀️,9.19967E+17,950441016,GT_Marlene,Thu Nov 15 20:47:49 +0000 2012,0,0,0,325,397,0,1331,3993,0,0,2017-10-16 16:43:58+00:00,0,0
"Ya ni siquiera le pido a Osorio que repita las alineaciones, MÍNIMO que repita los putos planteamientos tácticos, hay cero congruencia",9.17935E+17,855231002,maumadrigal,Sun Sep 30 19:25:17 +0000 2012,0,0,0,240,257,3,20098,12136,0,0,2017-10-11 02:09:26+00:00,0,0
@USUARIO Claro xq voy as ser alguien más que solo una chica tonta que de deja de todo y se caya 😔,9.09623E+17,8.03706E+17,Esmeralda_15MB,Tue Nov 29 21:02:31 +0000 2016,0,0,0,5,24,0,488,925,1,0,2017-09-18 03:40:43+00:00,1,0
Tu novio el marica que toma cerveza con popote y además le pone limón para que sepa “menos amarga”.,9.19728E+17,223335505,MiiguelConde,Mon Dec 06 02:50:37 +0000 2010,0,0,1,974,418,3,22038,45341,0,0,2017-10-16 00:54:29+00:00,0,0
"Estoy llorando como loca con Yo Antes de Ti, soy una ridícula con corazón jajaja.",9.19789E+17,796958208,YessUrbina,Sat Sep 01 22:03:14 +0000 2012,0,0,0,1354,515,5,25299,10075,0,0,2017-10-16 04:57:27+00:00,0,0
Por cierto. Ahora dicen TODOS le conocen. PUTOS ESNOB!!! 🖕🖕🖕,9.08544E+17,55992927,Octavio_FMillan,Sun Jul 12 02:19:17 +0000 2009,0,0,1,160,763,5,796,1732,0,0,2017-09-15 04:12:29+00:00,0,0
Me estás diciendo gorda ?,1.23887E+18,1499738820,Marieela_97,Tue Jun 11 00:03:21 +0000 2013,0,0,0,190,286,0,9068,14902,0,0,2020-03-14 16:41:51+00:00,1,0
"#Video Una pareja gay fue golpeada en calles de La Plata, Argentina, por un grupo de jóvenes de entre 14 y 16 años",9.05827E+17,144214209,Marcross10,Sat May 15 16:38:08 +0000 2010,0,0,0,14825,13932,77,19623,167383,1,0,2017-09-07 16:16:12+00:00,0,0
 @USUARIO @USUARIO Oye we y xq siempre Cagas el palo jajajaja! Esto no es comedia pa! Vete a la verga mejor a realizarte de YouTuber o q se yo,9.05294E+17,2543844264,SERGIOARTUROMP,Tue Jun 03 16:15:27 +0000 2014,0,0,1,35,364,2,2856,1748,0,0,2017-09-06 04:56:23+00:00,1,0
Jajajajajajaja que tiene de malo el garrafón de 20 litros para el agua loca chavos?,9.20013E+17,460516465,tiaguzmanr,Tue Jan 10 21:03:44 +0000 2012,0,0,3,461,991,3,22843,23853,0,0,2017-10-16 19:46:12+00:00,0,0
No hay nada más rico que @USUARIO es el más verga el más guapo no ma es la verga sin duda 😍,9.05254E+17,8.96131E+17,gerardoa2002,Fri Aug 11 22:05:37 +0000 2017,0,1,6,1,27,0,119,96,1,0,2017-09-06 02:20:28+00:00,1,0
No mamar :'( estaba en mi top 10 de series favoritas,9.25171E+17,169230522,DavidSashimi,Wed Jul 21 21:23:02 +0000 2010,0,0,0,396,377,1,2982,20431,0,0,2017-10-31 01:20:46+00:00,0,1
"@USUARIO Claro las ardidas vaqueras bloquean cuando pierden, pero cuando hacen burla ahí están con 50 whatsapps.",9.0959E+17,92824422,yvonneta,Thu Nov 26 20:01:00 +0000 2009,0,0,0,841,457,44,6611,42275,0,0,2017-09-18 01:30:25+00:00,1,0
"En lo que me quede de vida, siempre estará presente madre adorada!!!",9.05295E+17,151294766,XCALIBURMF,Thu Jun 03 02:28:55 +0000 2010,0,2,5,1786,1474,81,8500,55063,1,0,2017-09-06 05:02:26+00:00,0,0
Pensé que no hacía del dos y que por eso se había puesto gorda 😂,9.09117E+17,82183974,kumbareishon,Tue Oct 13 20:27:28 +0000 2009,0,0,7,380,537,8,12654,57309,0,0,2017-09-16 18:09:41+00:00,1,0
@USUARIO te quiero meter todo mi camote,9.02345E+17,536813436,ReyFernndez,Sun Mar 25 23:15:34 +0000 2012,0,0,1,862,2683,0,45368,1477,0,0,2017-08-29 01:41:21+00:00,1,0
Ya basta con los mamados que por cargar 80 kg en sentadillas libres piensen que son una verga en el mundo.,9.05454E+17,468847104,albertovargas_s,Thu Jan 19 23:58:59 +0000 2012,0,1,1,707,768,10,6407,7992,0,0,2017-09-06 15:35:00+00:00,0,0
"....Y muy decepcionados y encabronados, que digo encabronados, hasta la madre de los políticos de mierda como tú <URL>",9.05221E+17,134484419,OctavioFSV,Sun Apr 18 15:08:53 +0000 2010,0,2,1,198,1036,0,19497,3600,1,0,2017-09-06 00:07:15+00:00,0,1
"Grite, llore, brinque y sonrei como loca, alborote a mi compañeros y también lo vieron, como ya dije no se me ocurrio 🔜",9.19687E+17,3954570253,_nicolegz_,Tue Oct 20 04:59:35 +0000 2015,0,0,0,584,215,7,115428,96611,0,0,2017-10-15 22:09:16+00:00,1,0
Cuando se arregla el corazón roto o que verga. Ya me canse de llorar.,9.05211E+17,168323751,FeerLovesyou,Mon Jul 19 01:31:41 +0000 2010,0,1,1,2168,1455,10,9015,52472,0,0,2017-09-05 23:28:41+00:00,0,0
Hacer un 9 patch para una app está poca madre,9.0526E+17,387456046,RockdrigoCurtis,Sun Oct 09 03:04:18 +0000 2011,0,0,0,341,987,3,2915,9091,0,0,2017-09-06 02:42:01+00:00,0,0
Ahora que estoy experimentando el verdadero frío me doy cuenta que era una ignorante y que esta de la verga vivir en el frío 😭,9.28044E+17,105382639,elisaakelly,Sat Jan 16 05:21:42 +0000 2010,0,0,0,1348,1758,5,2148,21174,0,0,2017-11-07 23:39:52+00:00,0,0
Tengo medalla de oro en valer madre en el amor.,8.48029E+17,550654977,_stefanigarcia,Wed Apr 11 00:48:44 +0000 2012,0,3,34,1216,272,30,43862,10128,0,0,2017-04-01 04:28:50+00:00,0,0
"Yo uso verga hasta como verbo, así que no me pasen a censurar.",9.05455E+17,69950650,laputadi0sa,Sat Aug 29 20:07:53 +0000 2009,0,0,1,901,810,5,46734,42471,0,0,2017-09-06 15:36:06+00:00,0,0
PUTA MADRE MÉJICO UN PINCHE GOL ESTAN JUGANDO CONTRA LA SELECCIÓN DE LA 11 DE JULIO ME LLEVA LA VERGA,9.0526E+17,92874847,Eduqepd,Fri Nov 27 01:19:16 +0000 2009,0,0,0,436,258,12,14215,32850,0,0,2017-09-06 02:41:40+00:00,0,0
Lo dice el que tiene un nombre joto en sus redes sociales,9.18309E+17,304202366,EdreyOrtiz,Tue May 24 03:19:58 +0000 2011,0,0,0,337,1023,0,16702,32260,0,0,2017-10-12 02:54:06+00:00,1,0
